pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
40032.0,-0.03,0.03,0.64,-0.56,-0.19,0.17
40036.0,-0.03,0.03,0.66,-0.56,-0.07,0.23
40040.0,-0.03,0.03,0.63,-0.59,-0.0,0.36
40044.0,-0.03,0.03,0.66,-0.56,-0.19,0.17
40048.0,-0.03,0.03,0.65,-0.57,-0.19,0.3
40052.0,-0.03,0.03,0.64,-0.6,-0.25,0.18
40056.0,-0.03,0.03,0.61,-0.61,-0.31,0.24
40060.0,-0.03,0.03,0.66,-0.6,-0.38,0.06
40064.0,-0.03,0.03,0.66,-0.56,-0.13,0.23
40068.0,-0.03,0.03,0.64,-0.54,-0.19,0.17
40072.0,-0.03,0.03,0.61,-0.54,-0.24,0.41
40076.0,-0.03,0.03,0.64,-0.53,-0.37,0.35
40080.0,-0.03,0.03,0.68,-0.52,-0.32,0.41
40084.0,-0.03,0.03,0.66,-0.56,-0.31,0.05
40088.0,-0.03,0.03,0.61,-0.54,-0.12,0.05
40092.0,-0.03,0.03,0.6,-0.53,-0.12,0.11
40096.0,-0.03,0.03,0.59,-0.53,-0.06,0.47
40100.0,-0.03,0.03,0.63,-0.54,-0.19,0.23
40104.0,-0.03,0.03,0.61,-0.57,-0.06,0.48
40108.0,-0.03,0.03,0.6,-0.59,-0.3,0.24
40112.0,-0.03,0.03,0.61,-0.57,-0.24,-0.07
40116.0,-0.03,0.03,0.61,-0.57,-0.43,-0.31
40120.0,-0.03,0.03,0.61,-0.6,-0.31,-0.12
40124.0,-0.03,0.03,0.61,-0.57,-0.06,0.05
40128.0,-0.03,0.03,0.59,-0.57,0.07,0.11
40132.0,-0.03,0.03,0.57,-0.57,0.13,0.11
40136.0,-0.03,0.03,0.56,-0.61,0.13,0.24
40140.0,-0.03,0.03,0.53,-0.61,-0.04,-0.18
40144.0,-0.03,0.03,0.56,-0.57,-0.05,-0.07
40148.0,-0.03,0.03,0.54,-0.56,0.01,-0.01
40152.0,-0.03,0.03,0.56,-0.54,-0.11,0.11
40156.0,-0.03,0.03,0.56,-0.56,-0.05,0.05
40160.0,-0.03,0.03,0.53,-0.54,-0.11,0.05
40164.0,-0.03,0.03,0.54,-0.54,-0.23,0.11
40168.0,-0.03,0.03,0.56,-0.56,-0.23,0.17
40172.0,-0.03,0.03,0.53,-0.56,-0.29,0.05
40176.0,-0.03,0.03,0.52,-0.59,-0.47,-0.0
40180.0,-0.03,0.03,0.53,-0.56,-0.35,-0.19
40184.0,-0.03,0.03,0.53,-0.54,-0.47,-0.07
40188.0,-0.03,0.03,0.57,-0.54,-0.42,-0.14
40192.0,-0.03,0.03,0.57,-0.57,-0.24,0.05
40196.0,-0.03,0.03,0.59,-0.63,-0.24,0.19
40200.0,-0.03,0.03,0.56,-0.66,-0.11,0.31
40204.0,-0.03,0.03,0.53,-0.6,-0.05,0.43
40208.0,-0.03,0.03,0.53,-0.6,-0.17,0.24
40212.0,-0.03,0.03,0.5,-0.6,-0.1,0.18
40216.0,-0.03,0.03,0.52,-0.62,-0.04,-0.06
40220.0,-0.03,0.03,0.53,-0.56,-0.11,-0.01
40224.0,-0.03,0.03,0.56,-0.59,-0.3,-0.07
40228.0,-0.03,0.03,0.56,-0.59,-0.3,-0.31
40232.0,-0.03,0.03,0.57,-0.62,-0.24,-0.43
40236.0,-0.03,0.03,0.6,-0.64,-0.06,-0.42
40240.0,-0.03,0.03,0.61,-0.66,-0.25,-0.24
40244.0,-0.03,0.03,0.59,-0.63,-0.18,-0.06
40248.0,-0.03,0.03,0.57,-0.63,-0.3,0.06
40252.0,-0.03,0.03,0.63,-0.67,-0.43,0.07
40256.0,-0.03,0.03,0.67,-0.7,-0.62,0.08
40260.0,-0.03,0.03,0.68,-0.67,-0.56,-0.11
40264.0,-0.03,0.03,0.68,-0.66,-0.5,0.25
40268.0,-0.03,0.03,0.67,-0.66,-0.32,0.13
40272.0,-0.03,0.03,0.67,-0.63,-0.44,0.19
40276.0,-0.03,0.03,0.64,-0.68,-0.37,0.26
40280.0,-0.03,0.03,0.61,-0.64,-0.31,0.13
40284.0,-0.03,0.03,0.61,-0.6,-0.24,0.43
40288.0,-0.03,0.03,0.56,-0.6,-0.23,0.36
40292.0,-0.03,0.03,0.52,-0.59,-0.1,0.61
40296.0,-0.03,0.03,0.52,-0.59,-0.1,0.48
40300.0,-0.03,0.03,0.52,-0.6,0.02,0.61
40304.0,-0.03,0.03,0.52,-0.6,-0.04,0.55
40308.0,-0.03,0.03,0.53,-0.57,-0.04,0.24
40312.0,-0.03,0.03,0.54,-0.6,-0.17,0.12
40316.0,-0.03,0.03,0.54,-0.67,-0.17,0.13
40320.0,-0.03,0.03,0.54,-0.7,-0.17,0.45
40324.0,-0.03,0.03,0.56,-0.68,0.01,0.63
40328.0,-0.03,0.03,0.57,-0.66,0.13,0.25
40332.0,-0.03,0.03,0.54,-0.7,-0.05,0.57
40336.0,-0.03,0.03,0.54,-0.67,-0.05,0.44
40340.0,-0.03,0.03,0.55,-0.62,-0.11,0.73
40344.0,-0.03,0.03,0.6,-0.63,-0.12,0.92
40348.0,-0.03,0.03,0.61,-0.66,-0.06,0.74
40352.0,-0.03,0.03,0.63,-0.68,-0.0,0.56
40356.0,-0.03,0.04,0.6,-0.71,0.06,0.51
40360.0,-0.03,0.03,0.59,-0.66,-0.06,0.38
40364.0,-0.03,0.03,0.59,-0.6,0.0,0.55
40368.0,-0.03,0.03,0.57,-0.56,-0.05,0.54
40372.0,-0.03,0.03,0.59,-0.54,-0.12,0.41
40376.0,-0.03,0.03,0.59,-0.53,-0.18,0.17
40380.0,-0.03,0.03,0.59,-0.52,0.0,0.04
40384.0,-0.03,0.03,0.63,-0.52,0.18,-0.08
40388.0,-0.03,0.03,0.61,-0.59,0.06,-0.19
40392.0,-0.03,0.03,0.59,-0.64,-0.06,0.01
40396.0,-0.03,0.03,0.58,-0.65,-0.12,0.01
40400.0,-0.03,0.03,0.56,-0.61,-0.11,-0.12
40404.0,-0.03,0.03,0.57,-0.67,-0.05,0.13
40408.0,-0.03,0.03,0.57,-0.61,-0.3,0.12
40412.0,-0.03,0.03,0.53,-0.6,-0.29,-0.12
40416.0,-0.03,0.03,0.53,-0.6,-0.23,0.06
40420.0,-0.03,0.03,0.53,-0.56,-0.41,0.05
40424.0,-0.02,0.03,0.47,-0.52,-0.34,-0.08
40428.0,-0.03,0.03,0.5,-0.52,-0.28,-0.08
40432.0,-0.03,0.03,0.5,-0.54,-0.1,-0.07
40436.0,-0.03,0.03,0.59,-0.56,-0.06,-0.01
40440.0,-0.03,0.03,0.6,-0.54,0.0,0.05
40444.0,-0.03,0.03,0.6,-0.52,0.0,-0.08
40448.0,-0.03,0.02,0.61,-0.47,-0.06,-0.27
40452.0,-0.03,0.02,0.61,-0.47,-0.12,-0.27
40456.0,-0.03,0.02,0.6,-0.46,-0.24,-0.34
40460.0,-0.03,0.02,0.57,-0.47,-0.42,0.03
40464.0,-0.03,0.03,0.64,-0.5,-0.31,0.22
40468.0,-0.03,0.03,0.6,-0.54,-0.18,0.29
40472.0,-0.03,0.03,0.64,-0.5,-0.01,0.16
40476.0,-0.03,0.03,0.61,-0.52,-0.06,-0.08
40480.0,-0.03,0.03,0.59,-0.53,0.0,-0.08
40484.0,-0.03,0.03,0.56,-0.54,0.07,-0.07
40488.0,-0.03,0.03,0.53,-0.6,-0.04,0.12
40492.0,-0.03,0.03,0.54,-0.61,0.14,0.12
40496.0,-0.03,0.03,0.57,-0.6,0.07,0.3
40500.0,-0.03,0.03,0.59,-0.54,-0.06,0.35
40504.0,-0.03,0.03,0.59,-0.56,-0.06,0.17
40508.0,-0.03,0.03,0.54,-0.56,-0.11,-0.07
40512.0,-0.03,0.03,0.57,-0.57,-0.24,-0.01
40516.0,-0.03,0.03,0.54,-0.56,-0.23,0.29
40520.0,-0.03,0.03,0.56,-0.56,-0.17,-0.01
40524.0,-0.03,0.03,0.59,-0.61,-0.18,-0.06
40528.0,-0.03,0.03,0.57,-0.6,-0.24,-0.12
40532.0,-0.03,0.03,0.57,-0.54,-0.3,-0.38
40536.0,-0.03,0.03,0.6,-0.57,-0.18,-0.19
40540.0,-0.03,0.03,0.63,-0.59,-0.13,-0.37
40544.0,-0.03,0.03,0.61,-0.61,-0.06,0.18
40548.0,-0.03,0.03,0.63,-0.63,-0.13,-0.12
40552.0,-0.03,0.03,0.59,-0.6,0.0,0.06
40556.0,-0.03,0.03,0.57,-0.54,0.19,-0.01
40560.0,-0.03,0.03,0.63,-0.53,0.18,-0.02
40564.0,-0.03,0.03,0.61,-0.52,-0.0,-0.08
40568.0,-0.03,0.03,0.61,-0.54,-0.06,-0.07
40572.0,-0.03,0.03,0.57,-0.53,-0.3,0.05
40576.0,-0.03,0.03,0.59,-0.5,-0.06,-0.02
40580.0,-0.03,0.03,0.6,-0.52,0.0,0.1
40584.0,-0.03,0.03,0.63,-0.56,-0.19,0.17
40588.0,-0.03,0.03,0.6,-0.6,-0.36,0.18
40592.0,-0.03,0.03,0.56,-0.64,-0.05,0.25
40596.0,-0.03,0.03,0.57,-0.6,-0.05,0.49
40600.0,-0.03,0.03,0.59,-0.68,0.07,0.44
40604.0,-0.03,0.03,0.56,-0.64,0.19,0.43
40608.0,-0.03,0.03,0.59,-0.63,-0.12,0.25
40612.0,-0.03,0.03,0.59,-0.66,0.13,0.01
40616.0,-0.03,0.03,0.59,-0.64,-0.12,0.01
40620.0,-0.03,0.03,0.57,-0.64,-0.11,0.13
40624.0,-0.03,0.03,0.57,-0.63,-0.24,0.13
40628.0,0.3,0.03,0.59,-0.63,1.34,0.0
40632.0,0.31,0.03,0.56,-0.66,1.28,0.01
40636.0,0.31,0.03,0.56,-0.64,1.22,0.07
40640.0,0.3,0.03,0.57,-0.6,1.22,-0.0
40644.0,0.3,0.03,0.57,-0.6,0.97,-0.19
40648.0,-0.03,0.03,0.62,-0.6,-0.31,-0.12
40652.0,-0.03,0.03,0.61,-0.56,-0.31,-0.19
40656.0,-0.03,0.03,0.59,-0.57,-0.36,-0.19
40660.0,-0.03,0.03,0.61,-0.54,-0.43,0.05
40664.0,-0.03,0.03,0.6,-0.52,-0.43,0.04
40668.0,-0.03,0.03,0.6,-0.54,-0.55,0.41
40672.0,-0.03,0.03,0.56,-0.54,-0.48,0.48
40676.0,-0.03,0.03,0.57,-0.53,-0.3,0.35
40680.0,-0.03,0.03,0.56,-0.56,0.01,0.05
40684.0,-0.03,0.03,0.53,-0.6,-0.17,0.18
40688.0,-0.03,0.03,0.57,-0.6,-0.11,-0.06
40692.0,-0.03,0.03,0.54,-0.59,-0.17,0.3
40696.0,0.31,0.03,0.56,-0.59,1.22,0.24
40700.0,0.3,0.03,0.57,-0.59,1.16,-0.01
40704.0,0.3,0.03,0.59,-0.53,1.22,0.11
40708.0,0.3,0.03,0.63,-0.54,1.27,0.11
40712.0,0.3,0.03,0.64,-0.61,1.08,0.18
40716.0,-0.03,0.03,0.67,-0.56,-0.19,0.05
40720.0,-0.03,0.03,0.63,-0.56,-0.31,0.23
40724.0,-0.03,0.03,0.59,-0.56,-0.3,0.23
40728.0,-0.03,0.03,0.56,-0.59,-0.11,0.24
40732.0,-0.03,0.03,0.52,-0.6,-0.23,-0.06
40736.0,-0.03,0.03,0.5,-0.6,-0.1,-0.19
40740.0,-0.03,0.03,0.56,-0.57,-0.17,-0.37
40744.0,-0.03,0.03,0.56,-0.57,-0.05,-0.5
40748.0,-0.03,0.03,0.59,-0.57,-0.18,-0.31
40752.0,-0.03,0.03,0.6,-0.63,-0.3,-0.18
40756.0,-0.03,0.03,0.61,-0.57,-0.37,0.05
40760.0,-0.03,0.03,0.63,-0.54,-0.37,-0.07
40764.0,-0.03,0.03,0.61,-0.53,-0.43,-0.02
40768.0,-0.03,0.03,0.56,-0.52,-0.6,0.16
40772.0,-0.03,0.03,0.53,-0.53,-0.35,0.11
40776.0,-0.03,0.03,0.53,-0.57,-0.23,0.18
40780.0,-0.03,0.03,0.53,-0.64,0.02,-0.05
40784.0,-0.03,0.03,0.53,-0.64,0.02,0.13
40788.0,-0.03,0.03,0.57,-0.66,0.01,0.25
40792.0,-0.03,0.03,0.59,-0.6,-0.12,0.06
40796.0,-0.03,0.03,0.54,-0.59,-0.23,-0.13
40800.0,-0.03,0.03,0.56,-0.58,-0.29,-0.13
40804.0,-0.03,0.03,0.6,-0.6,-0.3,-0.0
40808.0,-0.03,0.03,0.61,-0.59,-0.37,-0.19
40812.0,-0.03,0.03,0.61,-0.57,-0.31,-0.13
40816.0,-0.03,0.03,0.6,-0.52,-0.3,-0.02
40820.0,-0.03,0.03,0.61,-0.54,-0.24,-0.07
40824.0,-0.03,0.03,0.64,-0.57,-0.13,-0.37
40828.0,-0.03,0.03,0.64,-0.6,-0.19,-0.37
40832.0,-0.03,0.03,0.66,-0.57,-0.07,-0.5
40836.0,-0.03,0.03,0.61,-0.63,-0.06,-0.49
40840.0,-0.03,0.03,0.6,-0.59,0.06,-0.49
40844.0,-0.03,0.03,0.59,-0.53,0.07,-0.32
40848.0,-0.03,0.03,0.59,-0.54,0.19,-0.32
40852.0,-0.03,0.03,0.57,-0.59,0.07,-0.37
40856.0,-0.03,0.03,0.56,-0.59,-0.05,-0.43
40860.0,-0.03,0.03,0.56,-0.57,-0.17,-0.37
40864.0,-0.03,0.03,0.54,-0.57,-0.05,-0.5
40868.0,-0.03,0.03,0.57,-0.56,0.01,-0.56
40872.0,-0.03,0.03,0.6,-0.56,-0.24,-0.5
40876.0,-0.03,0.03,0.61,-0.53,-0.24,-0.44
40880.0,-0.03,0.03,0.64,-0.54,-0.13,-0.5
40884.0,-0.03,0.03,0.64,-0.58,-0.01,-0.37
40888.0,-0.03,0.03,0.61,-0.61,0.18,-0.06
40892.0,-0.03,0.03,0.57,-0.56,0.31,-0.07
40896.0,-0.03,0.03,0.59,-0.53,0.01,-0.08
40900.0,-0.03,0.03,0.56,-0.53,0.07,-0.14
40904.0,-0.03,0.02,0.59,-0.49,0.25,-0.15
40908.0,-0.03,0.03,0.63,-0.52,0.24,-0.39
40912.0,-0.03,0.03,0.61,-0.52,0.12,-0.39
40916.0,-0.03,0.03,0.6,-0.56,0.12,-0.19
40920.0,-0.03,0.03,0.59,-0.54,0.13,-0.38
40924.0,-0.03,0.03,0.56,-0.57,0.07,-0.13
40928.0,-0.03,0.03,0.59,-0.56,-0.18,-0.07
40932.0,-0.03,0.03,0.61,-0.54,-0.0,-0.26
40936.0,-0.03,0.03,0.59,-0.53,0.0,-0.08
40940.0,-0.03,0.02,0.56,-0.49,-0.05,0.04
40944.0,-0.03,0.02,0.56,-0.49,0.13,0.1
40948.0,-0.03,0.03,0.56,-0.54,0.01,0.35
40952.0,-0.03,0.03,0.57,-0.57,0.07,0.3
40956.0,-0.03,0.03,0.56,-0.6,0.13,0.36
40960.0,-0.03,0.03,0.53,-0.56,0.14,0.36
40964.0,-0.03,0.03,0.52,-0.56,0.08,0.36
40968.0,-0.03,0.03,0.53,-0.6,0.02,0.24
40972.0,-0.03,0.03,0.52,-0.59,0.02,0.06
40976.0,-0.03,0.03,0.52,-0.59,0.08,-0.01
40980.0,-0.03,0.03,0.5,-0.59,0.14,-0.19
40984.0,-0.03,0.03,0.54,-0.59,0.26,-0.07
40988.0,-0.03,0.03,0.56,-0.56,0.32,0.11
40992.0,-0.03,0.03,0.56,-0.56,0.01,0.36
40996.0,-0.03,0.03,0.6,-0.57,-0.18,0.36
41000.0,-0.03,0.03,0.6,-0.6,-0.24,0.49
41004.0,-0.03,0.03,0.6,-0.59,-0.3,0.61
41008.0,-0.03,0.03,0.6,-0.57,-0.24,0.42
41012.0,-0.03,0.03,0.63,-0.56,-0.19,0.48
41016.0,-0.03,0.03,0.62,-0.55,-0.12,0.54
41020.0,-0.03,0.03,0.6,-0.59,0.06,0.24
41024.0,-0.03,0.03,0.61,-0.59,-0.18,0.36
41028.0,-0.03,0.03,0.59,-0.6,-0.18,-0.06
41032.0,-0.03,0.03,0.61,-0.6,-0.06,0.12
41036.0,-0.03,0.03,0.6,-0.59,-0.18,-0.0
41040.0,-0.03,0.03,0.59,-0.59,-0.24,0.3
41044.0,-0.03,0.03,0.57,-0.59,-0.24,0.12
41048.0,-0.03,0.03,0.59,-0.59,-0.06,0.24
41052.0,-0.03,0.03,0.56,-0.56,0.01,0.29
41056.0,-0.03,0.03,0.52,-0.56,-0.1,0.05
41060.0,-0.03,0.03,0.52,-0.61,-0.16,0.31
41064.0,-0.03,0.03,0.53,-0.59,-0.23,0.24
41068.0,-0.03,0.03,0.52,-0.61,-0.23,0.18
41072.0,-0.03,0.03,0.52,-0.6,-0.1,0.24
41076.0,-0.03,0.03,0.54,-0.61,-0.17,0.43
41080.0,-0.03,0.03,0.56,-0.57,-0.11,0.42
41084.0,-0.03,0.03,0.54,-0.6,0.07,0.3
41088.0,-0.03,0.03,0.53,-0.6,0.14,-0.0
41092.0,-0.03,0.03,0.56,-0.61,0.01,0.06
41096.0,-0.03,0.03,0.56,-0.6,-0.17,-0.12
41100.0,-0.03,0.03,0.56,-0.59,-0.29,-0.07
41104.0,-0.03,0.03,0.6,-0.57,-0.3,-0.07
41108.0,-0.03,0.03,0.63,-0.56,-0.31,0.17
41112.0,-0.03,0.03,0.64,-0.57,-0.31,0.18
41116.0,-0.03,0.03,0.62,-0.6,-0.37,0.12
41120.0,-0.03,0.03,0.59,-0.59,-0.24,0.18
41124.0,-0.03,0.03,0.63,-0.61,-0.06,0.18
41128.0,-0.03,0.03,0.57,-0.66,0.07,-0.05
41132.0,-0.03,0.03,0.54,-0.64,0.14,-0.12
41136.0,-0.03,0.03,0.54,-0.66,0.14,-0.05
41140.0,-0.03,0.03,0.5,-0.7,-0.1,-0.17
41144.0,-0.02,0.03,0.49,-0.7,-0.16,0.14
41148.0,-0.03,0.03,0.5,-0.68,-0.1,0.26
41152.0,-0.03,0.03,0.5,-0.68,-0.22,0.38
41156.0,-0.03,0.03,0.5,-0.67,-0.28,0.74
41160.0,-0.02,0.03,0.49,-0.63,-0.46,0.86
41164.0,-0.02,0.03,0.49,-0.63,-0.4,0.68
41168.0,-0.02,0.03,0.49,-0.63,-0.46,0.37
41172.0,-0.03,0.03,0.53,-0.6,-0.17,0.18
41176.0,-0.03,0.03,0.56,-0.6,-0.23,0.18
41180.0,-0.03,0.03,0.53,-0.63,-0.23,0.13
41184.0,-0.03,0.03,0.54,-0.68,0.01,0.2
41188.0,-0.03,0.03,0.53,-0.67,0.08,0.32
41192.0,-0.03,0.03,0.56,-0.66,0.07,0.44
41196.0,-0.03,0.03,0.59,-0.68,0.19,0.38
41200.0,-0.03,0.03,0.63,-0.67,0.12,0.5
41204.0,-0.03,0.03,0.64,-0.66,0.18,0.5
41208.0,-0.03,0.03,0.63,-0.63,0.12,0.68
41212.0,-0.03,0.03,0.63,-0.63,0.18,0.61
41216.0,-0.03,0.03,0.61,-0.61,0.12,0.43
41220.0,-0.03,0.03,0.57,-0.63,-0.05,0.31
41224.0,-0.03,0.03,0.59,-0.64,-0.06,0.25
41228.0,-0.03,0.03,0.57,-0.64,0.07,0.19
41232.0,-0.03,0.03,0.6,-0.63,0.0,0.31
41236.0,-0.03,0.03,0.57,-0.64,0.07,0.31
41240.0,-0.03,0.03,0.56,-0.64,0.01,0.62
41244.0,-0.03,0.03,0.59,-0.64,-0.12,0.31
41248.0,-0.03,0.03,0.57,-0.67,-0.18,0.44
41252.0,-0.03,0.03,0.59,-0.64,-0.24,0.49
41256.0,-0.03,0.03,0.57,-0.66,-0.11,0.62
41260.0,-0.03,0.03,0.56,-0.64,-0.17,0.49
41264.0,-0.03,0.03,0.57,-0.66,-0.05,0.5
41268.0,-0.03,0.03,0.57,-0.63,-0.05,0.37
41272.0,-0.03,0.03,0.57,-0.64,0.07,0.43
41276.0,-0.03,0.03,0.61,-0.63,-0.12,0.25
41280.0,-0.03,0.03,0.61,-0.6,-0.18,0.3
41284.0,-0.03,0.03,0.6,-0.59,-0.18,0.12
41288.0,-0.03,0.03,0.57,-0.53,-0.11,0.23
41292.0,-0.03,0.03,0.55,-0.55,-0.29,0.11
41296.0,-0.03,0.03,0.57,-0.57,-0.54,0.05
41300.0,-0.03,0.03,0.55,-0.55,-0.35,-0.07
41304.0,-0.03,0.03,0.55,-0.57,-0.29,-0.19
41308.0,-0.03,0.03,0.53,-0.59,-0.29,-0.19
41312.0,-0.03,0.03,0.57,-0.57,-0.11,-0.01
41316.0,-0.03,0.03,0.59,-0.6,-0.12,-0.0
41320.0,-0.03,0.03,0.6,-0.56,-0.24,0.11
41324.0,-0.03,0.03,0.59,-0.57,-0.18,-0.13
41328.0,-0.03,0.03,0.6,-0.56,-0.12,0.05
41332.0,-0.03,0.03,0.59,-0.57,0.0,-0.01
41336.0,-0.03,0.03,0.61,-0.56,-0.0,0.05
41340.0,-0.03,0.03,0.64,-0.53,-0.07,-0.2
41344.0,-0.03,0.03,0.63,-0.54,-0.19,-0.01
41348.0,-0.03,0.03,0.64,-0.54,-0.25,-0.38
41352.0,-0.03,0.03,0.66,-0.5,-0.38,-0.39
41356.0,-0.03,0.03,0.6,-0.52,-0.36,-0.39
41360.0,-0.03,0.03,0.6,-0.53,-0.18,-0.32
41364.0,-0.03,0.03,0.64,-0.57,-0.37,-0.31
41368.0,-0.03,0.03,0.61,-0.56,-0.43,-0.19
41372.0,-0.03,0.03,0.6,-0.59,-0.43,-0.13
41376.0,-0.03,0.03,0.6,-0.6,-0.36,-0.25
41380.0,-0.03,0.03,0.57,-0.61,-0.3,-0.12
41384.0,-0.03,0.03,0.54,-0.59,-0.17,-0.31
41388.0,-0.03,0.03,0.56,-0.6,-0.23,-0.25
41392.0,-0.03,0.03,0.57,-0.6,-0.18,-0.12
41396.0,-0.03,0.03,0.56,-0.63,-0.11,-0.18
41400.0,-0.03,0.03,0.58,-0.61,0.01,-0.06
41404.0,-0.03,0.03,0.57,-0.61,0.01,-0.18
41408.0,-0.03,0.03,0.57,-0.63,-0.05,0.0
41412.0,-0.03,0.03,0.59,-0.7,-0.06,-0.1
41416.0,-0.03,0.04,0.61,-0.71,-0.24,-0.22
41420.0,-0.03,0.03,0.61,-0.67,-0.24,-0.05
41424.0,-0.03,0.03,0.66,-0.67,-0.25,0.13
41428.0,-0.03,0.03,0.64,-0.63,-0.01,0.06
41432.0,-0.03,0.03,0.6,-0.67,0.06,0.07
41436.0,-0.03,0.03,0.6,-0.68,0.0,0.01
41440.0,-0.03,0.03,0.57,-0.7,-0.05,-0.04
41444.0,-0.03,0.03,0.53,-0.64,-0.11,-0.24
41448.0,-0.03,0.03,0.56,-0.58,-0.17,-0.31
41452.0,-0.03,0.03,0.56,-0.58,-0.23,-0.49
41456.0,-0.03,0.03,0.61,-0.57,-0.24,-0.37
41460.0,-0.03,0.03,0.6,-0.56,-0.36,-0.13
41464.0,-0.03,0.03,0.61,-0.54,-0.37,-0.07
41468.0,-0.03,0.03,0.64,-0.54,-0.31,0.05
41472.0,-0.03,0.03,0.63,-0.53,-0.31,-0.2
41476.0,-0.03,0.03,0.61,-0.57,-0.12,-0.37
41480.0,-0.03,0.03,0.61,-0.58,-0.18,-0.19
41484.0,-0.03,0.03,0.6,-0.63,-0.12,-0.06
41488.0,-0.03,0.03,0.59,-0.56,-0.12,-0.19
41492.0,-0.03,0.03,0.57,-0.56,-0.05,-0.01
41496.0,-0.03,0.03,0.57,-0.54,-0.18,-0.01
41500.0,-0.03,0.03,0.6,-0.53,-0.18,-0.32
41504.0,-0.03,0.02,0.59,-0.49,-0.24,-0.45
41508.0,-0.03,0.03,0.57,-0.5,-0.24,-0.39
41512.0,-0.03,0.02,0.54,-0.43,-0.23,-0.71
41516.0,-0.03,0.03,0.54,-0.5,-0.29,-0.51
41520.0,-0.03,0.03,0.57,-0.54,-0.3,-0.75
41524.0,-0.03,0.03,0.57,-0.57,-0.24,-0.5
41528.0,-0.03,0.03,0.61,-0.6,-0.37,-0.25
41532.0,-0.03,0.03,0.6,-0.56,-0.36,-0.13
41536.0,-0.03,0.03,0.6,-0.54,-0.12,-0.32
41540.0,-0.03,0.03,0.59,-0.54,-0.12,-0.14
41544.0,-0.03,0.03,0.63,-0.53,-0.25,0.23
41548.0,-0.03,0.03,0.62,-0.53,-0.06,0.17
41552.0,-0.03,0.02,0.62,-0.48,-0.12,0.16
41556.0,-0.03,0.02,0.57,-0.46,-0.24,0.03
41560.0,-0.03,0.03,0.56,-0.52,-0.29,0.04
41564.0,-0.03,0.03,0.57,-0.53,-0.3,0.23
41568.0,-0.03,0.03,0.57,-0.54,-0.18,0.23
41572.0,-0.03,0.03,0.62,-0.56,-0.0,0.23
41576.0,-0.03,0.03,0.57,-0.55,0.25,0.35
41580.0,-0.03,0.03,0.6,-0.59,0.19,0.18
41584.0,-0.03,0.03,0.61,-0.6,0.3,0.12
41588.0,-0.03,0.03,0.63,-0.57,0.24,0.05
41592.0,-0.03,0.03,0.63,-0.59,0.24,-0.13
41596.0,-0.03,0.03,0.59,-0.56,0.13,-0.19
41600.0,-0.03,0.03,0.66,-0.54,-0.01,0.05
41604.0,-0.03,0.03,0.61,-0.6,-0.0,0.12
41608.0,-0.03,0.03,0.59,-0.61,-0.06,0.31
41612.0,-0.03,0.03,0.56,-0.6,-0.11,0.06
41616.0,-0.03,0.03,0.57,-0.6,-0.3,0.12
41620.0,-0.03,0.03,0.61,-0.6,-0.49,0.12
41624.0,-0.03,0.03,0.59,-0.57,-0.54,0.05
41628.0,-0.03,0.03,0.6,-0.56,-0.49,-0.01
41632.0,-0.03,0.03,0.6,-0.59,-0.36,0.12
41636.0,-0.03,0.03,0.64,-0.56,-0.31,0.17
41640.0,-0.03,0.03,0.61,-0.59,-0.18,0.24
41644.0,-0.03,0.03,0.61,-0.54,-0.12,0.29
41648.0,-0.03,0.03,0.64,-0.53,-0.01,0.04
41652.0,-0.03,0.03,0.6,-0.57,0.06,0.18
41656.0,-0.03,0.03,0.6,-0.53,-0.12,0.11
41660.0,-0.03,0.02,0.62,-0.48,-0.0,0.4
41664.0,-0.03,0.02,0.6,-0.49,0.25,0.1
41668.0,-0.03,0.02,0.6,-0.46,0.0,0.03
41672.0,-0.03,0.02,0.6,-0.46,0.0,-0.09
41676.0,-0.03,0.02,0.6,-0.47,0.12,-0.27
41680.0,-0.03,0.03,0.63,-0.5,0.06,0.04
41684.0,-0.03,0.03,0.63,-0.5,-0.0,-0.14
41688.0,-0.03,0.02,0.57,-0.46,0.01,-0.03
41692.0,-0.03,0.03,0.59,-0.52,0.07,-0.08
41696.0,-0.03,0.03,0.57,-0.54,-0.05,-0.07
41700.0,-0.03,0.03,0.57,-0.54,-0.05,-0.01
41704.0,-0.03,0.03,0.59,-0.59,0.0,0.18
41708.0,-0.03,0.03,0.59,-0.54,0.0,0.23
41712.0,-0.03,0.03,0.57,-0.54,-0.11,0.17
41716.0,-0.03,0.03,0.57,-0.54,-0.24,-0.14
41720.0,-0.03,0.03,0.57,-0.56,-0.11,-0.13
41724.0,-0.03,0.03,0.58,-0.54,-0.06,-0.14
41728.0,-0.03,0.03,0.54,-0.56,-0.17,-0.32
41732.0,-0.03,0.03,0.56,-0.59,-0.17,-0.07
41736.0,-0.03,0.03,0.57,-0.61,0.01,-0.18
41740.0,-0.03,0.03,0.58,-0.65,0.01,0.07
41744.0,-0.03,0.03,0.63,-0.63,-0.0,0.37
41748.0,-0.03,0.03,0.63,-0.6,-0.25,0.36
41752.0,-0.03,0.03,0.61,-0.57,-0.18,0.36
41756.0,-0.03,0.03,0.61,-0.6,0.06,0.36
41760.0,-0.03,0.03,0.64,-0.61,-0.01,0.24
41764.0,-0.03,0.03,0.63,-0.59,-0.06,0.18
